candidate_id,cap_id,bridge_id,core_id,product_smiles,cap_smiles,bridge_smiles,core_smiles,combined_heavy_atoms,combined_exact_mw,combined_rotatable_bonds,combined_aromatic_rings,combined_hetero_atoms,combined_clogp,combined_fraction_csp3,combined_tpsa
A008B032C031,A008,B032,C031,Cc1c(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cccc1-c1ccc(-c2cccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c2C)nn1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccc(Br)nn1,58.0,742.3096472159999,6.0,11.0,4.0,13.955639999999969,0.037037037037037035,35.64
A008B043C031,A008,B043,C031,Cc1cc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc(-c2ccc(-c3cc(C)cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c3)nn2)c1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccc(Br)nn1,58.0,742.3096472159999,6.0,11.0,4.0,13.955639999999969,0.037037037037037035,35.64
A020B037C036,A020,B037,C036,c1cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2)cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2)c1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,58.0,744.2776783920001,6.0,9.0,4.0,15.505599999999967,0.0,24.94
A020B037C098,A020,B037,C098,c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)cc4)nc3)cc2)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,58.0,745.2729273599999,6.0,9.0,5.0,14.900599999999969,0.0,37.83
A020B037C041,A020,B037,C041,c1cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2)nc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2)c1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,58.0,745.27292736,6.0,9.0,5.0,14.90059999999997,0.0,37.83
A020B037C031,A020,B037,C031,c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)cc4)nn3)cc2)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,58.0,746.268176328,6.0,9.0,6.0,14.29559999999997,0.0,50.72
A001B046C036,A001,B046,C036,Fc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2cccc(-c3cc(F)cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)c2)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,58.0,748.269005528,6.0,11.0,4.0,14.826999999999973,0.0,9.86
A001B048C036,A001,B048,C036,Fc1cccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1-c1cccc(-c2c(F)cccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,58.0,748.269005528,6.0,11.0,4.0,14.826999999999973,0.0,9.86
A001B049C036,A001,B049,C036,Fc1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1-c1cccc(-c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2F)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,58.0,748.269005528,6.0,11.0,4.0,14.826999999999973,0.0,9.86
A001B062C036,A001,B062,C036,Fc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cccc1-c1cccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2F)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,58.0,748.269005528,6.0,11.0,4.0,14.826999999999975,0.0,9.86
A008B046C036,A008,B046,C036,Fc1cc(-c2cccc(-c3cc(F)cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c3)c2)cc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,58.0,748.269005528,6.0,11.0,4.0,14.826999999999972,0.0,9.86
A008B048C036,A008,B048,C036,Fc1cccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1-c1cccc(-c2c(F)cccc2-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,58.0,748.269005528,6.0,11.0,4.0,14.826999999999973,0.0,9.86
A008B049C036,A008,B049,C036,Fc1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1-c1cccc(-c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc2F)c1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,58.0,748.269005528,6.0,11.0,4.0,14.82699999999997,0.0,9.86
A008B062C036,A008,B062,C036,Fc1c(-c2cccc(-c3cccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c3F)c2)cccc1-c1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,58.0,748.269005528,6.0,11.0,4.0,14.826999999999973,0.0,9.86
A001B046C041,A001,B046,C041,Fc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2cccc(-c3cc(F)cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)n2)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999975,0.0,22.75
A001B046C098,A001,B046,C098,Fc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3cc(F)cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)nc2)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999975,0.0,22.75
A001B048C041,A001,B048,C041,Fc1cccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1-c1cccc(-c2c(F)cccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999975,0.0,22.75
A001B048C098,A001,B048,C098,Fc1cccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1-c1ccc(-c2c(F)cccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999975,0.0,22.75
A001B049C041,A001,B049,C041,Fc1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1-c1cccc(-c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2F)n1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999975,0.0,22.75
A001B049C098,A001,B049,C098,Fc1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1-c1ccc(-c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2F)nc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999975,0.0,22.75
A001B062C041,A001,B062,C041,Fc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cccc1-c1cccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2F)n1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999976,0.0,22.75
A001B062C098,A001,B062,C098,Fc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cccc1-c1ccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2F)nc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999976,0.0,22.75
A008B046C041,A008,B046,C041,Fc1cc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc(-c2cccc(-c3cc(F)cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c3)n2)c1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999973,0.0,22.75
A008B048C041,A008,B048,C041,Fc1cccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1-c1cccc(-c2c(F)cccc2-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)n1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999975,0.0,22.75
A008B048C098,A008,B048,C098,Fc1cccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1-c1ccc(-c2c(F)cccc2-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)nc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999973,0.0,22.75
A008B049C041,A008,B049,C041,Fc1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1-c1cccc(-c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc2F)n1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999971,0.0,22.75
A008B049C098,A008,B049,C098,Fc1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1-c1ccc(-c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc2F)nc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999971,0.0,22.75
A008B062C041,A008,B062,C041,Fc1c(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cccc1-c1cccc(-c2cccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c2F)n1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,58.0,749.2642544959999,6.0,11.0,5.0,14.221999999999975,0.0,22.75
A008B046C098,A008,B046,C098,Fc1cc(-c2ccc(-c3cc(F)cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c3)nc2)cc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,58.0,749.264254496,6.0,11.0,5.0,14.221999999999973,0.0,22.75
A008B062C098,A008,B062,C098,Fc1c(-c2ccc(-c3cccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c3F)nc2)cccc1-c1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,58.0,749.264254496,6.0,11.0,5.0,14.221999999999975,0.0,22.75
A025B067C036,A025,B067,C036,O=c1c2ccccc2n(-c2ccc(-c3cc(-c4cccc(-c5cc(-c6ccc(-n7c8ccccc8c(=O)c8ccccc87)cc6)no5)c4)on3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(Br)no3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,58.0,750.22670544,6.0,11.0,8.0,11.245199999999983,0.0,96.06
A001B046C031,A001,B046,C031,Fc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3cc(F)cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)nn2)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,58.0,750.2595034639999,6.0,11.0,6.0,13.616999999999976,0.0,35.64
A001B048C031,A001,B048,C031,Fc1cccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1-c1ccc(-c2c(F)cccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nn1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,58.0,750.2595034639999,6.0,11.0,6.0,13.616999999999976,0.0,35.64
A001B049C031,A001,B049,C031,Fc1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1-c1ccc(-c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2F)nn1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,58.0,750.2595034639999,6.0,11.0,6.0,13.616999999999976,0.0,35.64
A001B062C031,A001,B062,C031,Fc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cccc1-c1ccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2F)nn1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,58.0,750.2595034639999,6.0,11.0,6.0,13.616999999999978,0.0,35.64
A008B046C031,A008,B046,C031,Fc1cc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc(-c2ccc(-c3cc(F)cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c3)nn2)c1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,58.0,750.2595034639999,6.0,11.0,6.0,13.616999999999972,0.0,35.64
A008B048C031,A008,B048,C031,Fc1cccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1-c1ccc(-c2c(F)cccc2-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)nn1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,58.0,750.2595034639999,6.0,11.0,6.0,13.616999999999974,0.0,35.64
A008B049C031,A008,B049,C031,Fc1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1-c1ccc(-c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc2F)nn1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,58.0,750.2595034639999,6.0,11.0,6.0,13.616999999999972,0.0,35.64
A008B062C031,A008,B062,C031,Fc1c(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cccc1-c1ccc(-c2cccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c2F)nn1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,58.0,750.2595034639999,6.0,11.0,6.0,13.616999999999974,0.0,35.64
A025B067C041,A025,B067,C041,O=c1c2ccccc2n(-c2ccc(-c3cc(-c4cccc(-c5cc(-c6ccc(-n7c8ccccc8c(=O)c8ccccc87)cc6)no5)n4)on3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(Br)no3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,58.0,751.221954408,6.0,11.0,9.0,10.640199999999988,0.0,108.95
A025B067C098,A025,B067,C098,O=c1c2ccccc2n(-c2ccc(-c3cc(-c4ccc(-c5cc(-c6ccc(-n7c8ccccc8c(=O)c8ccccc87)cc6)no5)nc4)on3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(Br)no3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,58.0,751.221954408,6.0,11.0,9.0,10.640199999999988,0.0,108.95
A025B067C031,A025,B067,C031,O=c1c2ccccc2n(-c2ccc(-c3cc(-c4ccc(-c5cc(-c6ccc(-n7c8ccccc8c(=O)c8ccccc87)cc6)no5)nn4)on3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cc(Br)no3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,58.0,752.2172033759999,6.0,11.0,10.0,10.03519999999999,0.0,121.84
A004B037C036,A004,B037,C036,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2ccc(-c3cccc(-c4ccc(-c5ccc(N(C(=O)OC(C)(C)C)c6ccccc6)cc5)cc4)c3)cc2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,58.0,764.361408016,8.0,7.0,6.0,14.500999999999967,0.15384615384615385,59.08
A004B037C041,A004,B037,C041,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2ccc(-c3cccc(-c4ccc(-c5ccc(N(C(=O)OC(C)(C)C)c6ccccc6)cc5)cc4)n3)cc2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,58.0,765.356656984,8.0,7.0,7.0,13.89599999999997,0.1568627450980392,71.97
A004B037C098,A004,B037,C098,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(N(C(=O)OC(C)(C)C)c6ccccc6)cc5)cc4)nc3)cc2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,58.0,765.356656984,8.0,7.0,7.0,13.89599999999997,0.1568627450980392,71.97
A004B037C031,A004,B037,C031,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(N(C(=O)OC(C)(C)C)c6ccccc6)cc5)cc4)nn3)cc2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,58.0,766.351905952,8.0,7.0,8.0,13.290999999999974,0.16,84.86
A025B056C036,A025,B056,C036,O=c1c2ccccc2n(-c2ccc(-c3ccc(-c4cccc(-c5ccc(-c6ccc(-n7c8ccccc8c(=O)c8ccccc87)cc6)s5)c4)s3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,58.0,780.190520264,6.0,11.0,6.0,13.392199999999978,0.0,44.0
A025B057C036,A025,B057,C036,O=c1c2ccccc2n(-c2ccc(-c3cscc3-c3cccc(-c4cscc4-c4ccc(-n5c6ccccc6c(=O)c6ccccc65)cc4)c3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,58.0,780.1905202640002,6.0,11.0,6.0,13.392199999999978,0.0,44.0
A025B056C041,A025,B056,C041,O=c1c2ccccc2n(-c2ccc(-c3ccc(-c4cccc(-c5ccc(-c6ccc(-n7c8ccccc8c(=O)c8ccccc87)cc6)s5)n4)s3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,58.0,781.185769232,6.0,11.0,7.0,12.787199999999979,0.0,56.89
A025B056C098,A025,B056,C098,O=c1c2ccccc2n(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-n7c8ccccc8c(=O)c8ccccc87)cc6)s5)nc4)s3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,58.0,781.185769232,6.0,11.0,7.0,12.787199999999979,0.0,56.89
A025B057C041,A025,B057,C041,O=c1c2ccccc2n(-c2ccc(-c3cscc3-c3cccc(-c4cscc4-c4ccc(-n5c6ccccc6c(=O)c6ccccc65)cc4)n3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,58.0,781.1857692320001,6.0,11.0,7.0,12.787199999999979,0.0,56.89
A025B057C098,A025,B057,C098,O=c1c2ccccc2n(-c2ccc(-c3cscc3-c3ccc(-c4cscc4-c4ccc(-n5c6ccccc6c(=O)c6ccccc65)cc4)nc3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,58.0,781.1857692320001,6.0,11.0,7.0,12.787199999999979,0.0,56.89
